actual,predicted,probability
1,1,0.6795572191615641
0,1,0.744712050147314
1,1,0.7388054568814608
0,0,0.4635372754108149
0,0,0.4605401451567658
1,1,0.5970422334159756
0,1,0.6118077291724753
0,1,0.6496687947684588
1,1,0.6514840301984398
1,1,0.6487557040008614
1,1,0.7189778005836526
1,0,0.4399625958911132
0,1,0.7343617132513809
1,1,0.6068388818827285
0,1,0.8382468826587036
0,1,0.5963034188551591
1,1,0.6518298301265435
0,1,0.7256532879803754
0,0,0.42193994140294
0,1,0.5584087249896007
0,0,0.47297826847791596
1,1,0.5599795420017482
0,0,0.3185268199472968
0,1,0.5637408693037737
1,1,0.6281222944143914
0,1,0.524828397405131
1,1,0.6450320506863865
1,1,0.6391279354968465
0,0,0.4378020691688886
0,1,0.5188271634630537
1,1,0.5515088591632985
0,1,0.6908328566882632
1,1,0.5502528426869402
0,1,0.546659202616866
0,0,0.417485565505534
0,1,0.5325520663876445
0,0,0.3861955194349164
1,0,0.4742529987455973
1,1,0.7235136537794746
1,1,0.5465340778796992
1,1,0.6484523600918264
1,0,0.4903671357427645
1,1,0.8478488999669858
1,1,0.7125203444522178
0,1,0.7651796950767453
1,1,0.6994706074995214
1,1,0.6537598686727146
1,1,0.6088330981952883
1,1,0.6594841812018453
1,1,0.5992228277714104
1,1,0.7524352043280936
1,0,0.4947089844198161
1,1,0.5157488055175236
1,1,0.694238473844363
1,1,0.8311307373369139
1,1,0.6111702282912426
1,1,0.5418216070157329
1,1,0.7433321101610759
1,0,0.42423164525338436
0,1,0.5028152390139848
1,0,0.40616565375981734
1,0,0.43186865525481943
1,0,0.40708829450748835
1,1,0.7131147055489735
1,1,0.6118787558180062
1,1,0.7015952370797267
1,1,0.6789462310418837
0,0,0.47943321854112647
0,1,0.625853796012304
1,1,0.6485301671169408
1,0,0.49042371890716696
0,1,0.5907179009414647
1,1,0.583516977442761
1,1,0.664610358717001
0,1,0.6336874187306829
1,1,0.6530855760442261
0,1,0.537264398494238
1,1,0.5142913617184495
1,0,0.46255522177854047
0,1,0.547452029001483
0,1,0.5992613665677653
1,1,0.6692268699317208
0,1,0.5002516251477009
1,1,0.7926727298199229
0,0,0.4206855492082175
0,0,0.4903231561000558
0,1,0.7084479022223027
1,1,0.8489365561673512
1,0,0.472732097014895
0,1,0.5788098164812707
1,1,0.5488533229722105
0,0,0.3223280703553303
1,1,0.6787023400314186
1,1,0.6539977655835026
1,1,0.5617875159990284
1,1,0.5103488291315355
1,1,0.5551076697227163
1,0,0.40747576117402384
0,0,0.38606174046073144
1,1,0.7131679439874147
1,1,0.7821480139907773
1,1,0.6153087412085024
1,1,0.5483457105951036
0,1,0.5598845945015822
1,1,0.6717136024423377
1,1,0.6011655386910303
1,1,0.7502076819191958
1,1,0.6719547725434184
1,1,0.606882321204872
0,0,0.36059869083481255
1,1,0.5427261796564384
1,1,0.8522032328875396
1,1,0.6609044449513192
0,1,0.5535161782988277
1,1,0.6300844917115687
1,1,0.6848474720782525
1,1,0.64868208662052
1,1,0.5943806505099871
1,1,0.5451511523992317
0,1,0.5142246543850402
1,1,0.6982236864189041
0,1,0.6528288612804815
1,1,0.7119819741733313
0,1,0.6955980922170356
0,1,0.5267153214970312
1,0,0.4268895507759939
1,1,0.6492228206054214
1,1,0.7687112312700493
1,1,0.6260639804511527
0,1,0.674887641122989
0,1,0.5876114841848931
1,1,0.5199903303176522
0,1,0.5834750178928186
1,1,0.567972045120232
0,1,0.6209082011989991
1,1,0.5343100633833334
0,0,0.47308953041134943
1,1,0.5813343833373916
0,1,0.6221570912916828
1,1,0.6611910187880652
1,1,0.5997205376435133
1,1,0.6658479998935661
1,1,0.7180125822293644
0,1,0.5619732084457651
1,1,0.7482137098587639
1,1,0.5588497183456423
0,1,0.5238301100351922
1,1,0.5831070362086875
1,1,0.6373408305674367
1,1,0.7014871368109099
1,1,0.5887116519318247
1,0,0.48091298284628076
0,1,0.5692352209516282
0,0,0.35286072392605017
1,1,0.5089632107716832
1,1,0.7614705304246
0,1,0.5344498846085669
1,1,0.746920655568642
1,0,0.4583108860675898
1,1,0.591768645397215
0,0,0.4480734917944483
0,1,0.5000588705719575
1,1,0.514422175337153
1,1,0.7407670409240191
1,1,0.5365771455903097
1,0,0.406309476466773
0,1,0.6382304171384315
0,1,0.5415891519553646
0,1,0.7086983274087575
1,1,0.6586515053866244
1,1,0.6238285560318965
1,1,0.6784163679500351
1,1,0.54597615093792
1,1,0.5978254060603071
0,1,0.5578156094798935
1,1,0.5708856516208839
1,1,0.8779248676662705
1,1,0.6684952155799657
1,1,0.5992583994348609
0,1,0.6354616261257421
1,1,0.6065870495352758
1,1,0.6638117258967026
0,1,0.7696669384931427
1,1,0.5227348887962657
1,1,0.7131554277216141
0,1,0.6215403534284557
1,0,0.4157364308573902
1,1,0.5571047009941934
0,0,0.4197426582587374
1,1,0.5989265968900639
1,1,0.7737944424158486
1,1,0.7204839544411805
1,0,0.4139032520633994
1,1,0.5351373538694398
1,1,0.711365316021576
1,1,0.6834531626796101
1,1,0.5494999338819837
1,1,0.5535547280481401
0,0,0.3184473359341054
1,1,0.6452182884532388
0,1,0.534690197766852
0,1,0.8085326986636413
0,1,0.5575464311865691
1,1,0.6953705652757569
0,1,0.6383509252194595
0,1,0.6030822792722677
1,1,0.5344541879087445
0,0,0.2651543228984961
0,1,0.6170327566700372
1,1,0.5184374745321193
1,1,0.818078209302687
0,1,0.6783490477641131
0,1,0.6056887855297775
1,1,0.5233081675497249
1,1,0.556888748633131
0,1,0.6267027581028196
0,0,0.39448636173674223
0,1,0.5463019409860412
1,1,0.6180398000250489
1,1,0.5853494673749395
1,0,0.49308257114082443
0,1,0.5509951634173708
1,0,0.3966241379105167
0,1,0.5169673128449512
1,1,0.5917769146789964
0,1,0.6474466515029772
0,1,0.592875995559834
1,1,0.5086050919940414
1,0,0.4192723203030291
1,1,0.7354990073616281
1,1,0.7982460347475333
1,1,0.7324329179947614
1,1,0.7246273788668887
1,1,0.717549398998568
1,0,0.4943749349774928
0,1,0.7334704311380262
0,1,0.6128247210159095
1,1,0.5902435133211426
1,1,0.6267529768299851
0,1,0.6307800595044527
0,1,0.6536359307981752
0,1,0.5584819767574616
0,1,0.7939399251808201
1,1,0.6430096339110315
1,1,0.5975942376733464
1,1,0.6644752878054248
1,1,0.7155921776500744
1,1,0.5735652185208143
1,1,0.6847682871143084
0,1,0.6297291133091057
1,1,0.6889409131456923
1,1,0.5313760560543472
0,1,0.6522405020577452
0,1,0.6535072865083942
0,1,0.6418589961124787
0,0,0.4620336594035379
1,1,0.6585030783268742
1,1,0.6185667681426483
1,1,0.6060793396560218
1,1,0.5720654668966465
0,0,0.33191040317711135
1,0,0.21383556024256475
0,0,0.4343402234139113
1,1,0.5256684628411811
1,1,0.6985559142703852
1,1,0.6808015255636803
0,0,0.3647395921462028
0,0,0.4680580452101391
0,0,0.33186519392871844
1,1,0.5602666938005912
1,1,0.6240462540043086
1,1,0.5693423467678956
0,1,0.541746315352666
1,1,0.6523095541788309
1,1,0.7333367345164501
0,1,0.5537719512531264
0,1,0.7869024757858613
1,0,0.41711737892813516
1,1,0.6170347238810361
1,1,0.7231536726442291
1,1,0.6291846752103954
1,0,0.40089537486821925
1,1,0.6601121463661975
1,1,0.7061686445442402
1,1,0.6218846428999927
1,1,0.5983468665892925
1,1,0.5913738522419978
1,1,0.5686989026916228
0,1,0.6971375411277108
0,1,0.8242308553673281
0,1,0.61595735086166
0,1,0.5654742110932018
1,1,0.6274889607122378
1,1,0.6192895251317225
1,1,0.6819052192327467
0,1,0.6185589797719642
1,1,0.5744203235953984
1,1,0.6484015129307039
1,1,0.6904761208164213
0,0,0.468708009863944
1,1,0.5134512708929306
1,1,0.7175343599074899
1,1,0.6102224954485349
1,1,0.7120150314124075
1,1,0.6531950191175477
0,0,0.34396009385838333
1,1,0.6521593453592187
1,0,0.497827734524611
0,1,0.6114630096300985
1,1,0.6067922138379802
1,1,0.7636583207135191
1,0,0.3046944399017247
0,1,0.6332648366731854
0,0,0.4263067389594805
1,1,0.6926193547346559
1,1,0.6475191542044877
1,1,0.5527601251362101
0,1,0.6566603809104083
1,1,0.5799151625395693
0,1,0.6232149802694075
0,1,0.7173411315583325
0,1,0.5986860285412707
0,1,0.6508113273336391
0,0,0.4085052820899414
1,1,0.6030549885405112
0,1,0.6476625344751727
0,0,0.49144632499394464
0,1,0.5280440686086688
1,1,0.8848834896205182
0,1,0.5979479188974546
0,1,0.5140270299791343
1,1,0.6092057988341159
0,1,0.54227729081727
1,0,0.44826696197971033
1,1,0.510190140102593
1,1,0.5934047924201376
1,1,0.7270625161216234
0,1,0.5629869362634956
1,1,0.6196695836930348
0,1,0.5161521396539005
0,1,0.7091816695096859
0,1,0.5176547268195782
1,1,0.519005929470474
1,1,0.7177335295381375
1,1,0.538182519118319
1,1,0.7683548537135577
1,0,0.39107380829764404
1,1,0.7169296670328563
1,1,0.624949665207338
1,1,0.7077498038387414
1,1,0.6972157183982042
0,1,0.5030968706262487
1,1,0.5273626428699676
1,1,0.5722865039625334
1,1,0.719179383650527
1,1,0.5640749056014452
1,1,0.5439006655211833
1,1,0.8291343767324159
0,0,0.44934784759620766
1,1,0.5638537992204108
1,0,0.4849804071878257
0,1,0.5183459716726468
0,1,0.6202029670095256
1,1,0.7478726811527331
1,1,0.6014392207953447
1,0,0.3686951054740169
1,1,0.5815411964453147
0,1,0.5720590298694396
1,1,0.6659540188155969
0,1,0.5705200869260318
1,1,0.5059693776124046
0,1,0.6552511615989772
1,1,0.7032945542006748
0,1,0.532745186998551
1,1,0.7382441479968473
0,1,0.6528560821078757
1,1,0.5208054263652371
1,1,0.624611946087658
1,0,0.49983492206424684
0,1,0.5838546579002213
1,1,0.648191862992816
1,1,0.5692591595741359
0,1,0.6083926642144694
1,1,0.7144635259507878
1,1,0.6453531127572846
1,0,0.44475988673553296
1,1,0.6231006334695226
1,1,0.7374836148857488
1,1,0.7114800272261971
1,0,0.41789867234166034
1,0,0.44801729037021354
1,1,0.5765825485846342
0,1,0.5696073637436353
1,0,0.2848506869081129
0,1,0.5848990319535278
0,0,0.4464346042393582
1,1,0.6827587204703209
0,1,0.5504650317532195
0,0,0.48086118835819897
0,0,0.40034711322848276
0,1,0.7646064881957888
0,0,0.37382223605883785
1,1,0.6655544883052397
0,1,0.6721998694425914
1,1,0.690527707598759
0,1,0.5500979886069715
1,1,0.6256776363562689
1,1,0.6333399920631665
0,1,0.5382821185112793
1,1,0.6128039561789798
1,1,0.7603276227393445
0,1,0.6023278546323119
1,1,0.6719313829067624
1,1,0.6261210079173243
1,1,0.5419240854600436
1,1,0.7801557812381855
0,1,0.558950267922805
0,1,0.7798578349129248
1,1,0.7522948416665644
1,1,0.580560005840352
0,0,0.45211051462579394
1,1,0.6417162353259765
1,1,0.696223550155975
0,1,0.6218381111191781
1,0,0.37911749052190474
1,1,0.5935317874878251
1,1,0.5898275825323751
1,1,0.6259569951923083
0,0,0.18096884363982063
1,1,0.7026374801428892
0,1,0.51690709412099
1,1,0.6422114961025551
0,0,0.4613856071929139
1,1,0.5849539880169271
0,1,0.6478691589337848
0,1,0.5907078083994217
1,1,0.6767616297502062
0,0,0.4415819395069597
1,1,0.6230653091539797
0,1,0.751344799220427
1,1,0.7414529330718368
1,1,0.6470678009290909
1,1,0.7054630327820145
1,1,0.5894053175325437
0,0,0.43389161490894046
1,1,0.6022856054971153
0,1,0.6722591310663982
1,1,0.6769187846737438
1,1,0.7036795118768187
0,1,0.5029354817495506
0,1,0.5202056998157323
1,1,0.6067550636135643
1,1,0.5900702446079427
1,1,0.6179807483338992
0,1,0.6757404711798013
0,1,0.6634063989493585
0,0,0.47726891381713743
1,1,0.507807707388398
1,1,0.5691181323637003
1,1,0.6748389617777452
1,1,0.572816795078701
0,1,0.5103042020214257
1,0,0.3557453534166325
1,1,0.6191980714756402
0,0,0.41028814789237444
0,1,0.5331598892571676
0,0,0.4503314686771702
0,1,0.672327145227069
1,1,0.5878665356388957
1,1,0.7437229257109789
1,1,0.5379175427310182
0,1,0.5723548273524613
1,1,0.5598255415837051
1,1,0.7177128956979146
0,1,0.5189849231458997
0,1,0.6223286272737926
1,1,0.8552205430733063
0,1,0.6245202676064685
1,1,0.5698695278535308
0,1,0.7576694348002622
0,1,0.5809082447562741
0,1,0.5824678180643846
1,1,0.6002000758831042
0,1,0.5655896100315635
0,1,0.5858293227392948
1,0,0.48435227142808707
0,0,0.493141419219705
0,1,0.6461967721358772
1,1,0.6528410809062908
1,1,0.6119340828025068
1,1,0.7944513774784079
1,0,0.27975211561027036
0,0,0.4419188588543693
0,1,0.7453679378555832
0,1,0.6257969433311772
1,1,0.6851722803019752
0,1,0.6094721658522725
1,0,0.42628803646909114
1,1,0.7436953150293958
0,1,0.713561786411213
1,0,0.4227837325809783
1,0,0.43158643235019356
0,0,0.4069322972212106
0,1,0.5916810853153346
1,1,0.6144631980669254
0,0,0.37619197497980716
1,1,0.6245837518758071
0,1,0.5815730602563506
0,0,0.495845110228227
1,1,0.6350913164783795
0,1,0.739275065308597
0,1,0.5506823599671861
0,1,0.5594671117853895
1,1,0.7359016277976904
1,1,0.7209638071220726
1,0,0.4975147049039616
1,1,0.5756906639700577
1,1,0.7222493295304104
1,1,0.5944254217979408
0,1,0.7073872535948731
1,1,0.6546658186792516
1,1,0.535797042747785
1,1,0.7674196662515889
1,1,0.574961956184793
0,1,0.7492660659497544
1,1,0.7346868635366666
0,1,0.7437588010735533
0,1,0.8008914428751198
1,0,0.4456028826837746
0,0,0.3850118369073558
1,1,0.5160168453603577
0,1,0.5918938862357042
1,1,0.6880482411784218
1,1,0.8220129264936683
1,1,0.6846619134318236
0,1,0.6857669289302821
0,1,0.5169296376337469
0,1,0.5324463791178039
1,1,0.6189008718585578
0,1,0.6426234229529573
0,1,0.5478136392068667
1,1,0.69600706906873
1,1,0.5704191826322031
1,1,0.6703081983697072
0,1,0.7322969301518332
1,1,0.8011177737228052
1,1,0.6283218154171861
1,0,0.42686655532763235
1,1,0.6261563196972483
1,1,0.7280854912313964
1,1,0.5393088720471364
1,1,0.6738880631141834
1,1,0.6850038365934946
1,0,0.3604545113639407
1,1,0.5101581872931922
0,1,0.673816200670033
1,1,0.7185222490011709
1,1,0.6235796033784915
1,1,0.6886043217454997
1,1,0.5697931551743404
1,0,0.4905660810644524
0,1,0.5339518180325223
1,1,0.636438499677617
1,1,0.6185078357443898
1,1,0.8315075448620902
0,0,0.40650746965060575
1,0,0.493926688349216
0,0,0.4622561990908437
1,1,0.6644767365042479
1,1,0.6163613631893343
1,1,0.7272521188052388
0,0,0.49286925793932795
1,1,0.5013694668346598
1,1,0.6111800085065451
1,1,0.7567873845901657
0,1,0.6134612564508715
0,0,0.36599013507525235
1,1,0.5870770408976338
1,1,0.7094608529089345
1,1,0.5669549634381146
0,0,0.3028176810240378
0,1,0.5089272218057012
1,0,0.45267388527045455
1,1,0.6368149647917491
1,1,0.6007127690302297
1,0,0.43712069738533044
1,1,0.6972546860691554
0,1,0.7231922397676942
1,1,0.8249148395723424
0,1,0.562995865035848
1,1,0.6642095184579287
1,0,0.4112982216112922
1,1,0.6672053981095839
1,1,0.7027507003686453
0,1,0.7610446363497765
1,1,0.6230629507562465
1,1,0.8791192213856185
0,0,0.40255479097346497
1,1,0.6950249561178394
1,1,0.6254613818406088
0,1,0.6754338256812795
1,1,0.5133050478581468
0,1,0.5406954745629945
1,1,0.6306252439527379
1,1,0.614286295682232
1,0,0.4046494698569172
1,1,0.6065380360306382
1,1,0.5489091424136527
0,1,0.6574630569636691
1,1,0.534135016247369
0,1,0.5461565494453293
1,1,0.5623975319440477
1,1,0.75458594127216
1,1,0.6628811202778501
0,1,0.639604454440442
1,0,0.43193812701346074
1,1,0.7987130121972341
1,1,0.665109502239719
0,0,0.454546369924484
1,1,0.5510255703559449
0,1,0.558496211993264
0,0,0.3451894826094491
1,1,0.6368374953822876
1,0,0.40056685399707087
0,0,0.34415205199995474
1,1,0.7060960260564861
0,1,0.7262469087013198
1,1,0.5898363438403245
0,1,0.623918809980207
1,1,0.7163428225331878
1,1,0.5069674330913615
0,1,0.5610001968340059
1,1,0.6132252060658532
0,1,0.661360550179263
0,1,0.7794807626343346
0,0,0.4402981782451768
1,1,0.5632572427088518
1,1,0.6928014941031939
1,1,0.722030415679834
1,1,0.6750060381763363
0,1,0.6103346090310836
1,1,0.7586943912641262
1,0,0.3891613565483184
1,1,0.8380797511826047
1,1,0.5711112843328418
0,1,0.6759593292789395
0,1,0.5190067426808705
0,0,0.28122471188458553
0,1,0.6499115021004165
1,1,0.5607039998819805
1,1,0.6657789366575507
1,1,0.7462414714501403
1,1,0.5453990154457621
0,1,0.7752329994388318
1,1,0.5139507346671083
0,1,0.7096979156467492
1,1,0.7083948237006852
1,1,0.6177730335288873
1,1,0.5913304374034483
0,0,0.37980133504354313
1,1,0.6466854119907858
0,1,0.542396196504345
1,1,0.7215077370070468
0,1,0.6677512504928726
1,1,0.570944304500673
1,1,0.7470939057486619
1,1,0.5731140020227171
0,1,0.6741189432222014
1,1,0.7359501653698649
0,1,0.6656085297752362
0,1,0.5929878463849332
1,1,0.5792908010514463
0,0,0.4523676773288454
0,1,0.6395115529886946
0,1,0.5725915336114978
1,1,0.6791275663929071
0,1,0.6156156312518589
0,1,0.5934469136011813
0,0,0.40135477741541237
0,1,0.5342718454385255
0,0,0.29522716414979033
0,0,0.3891090053417652
1,1,0.5399907923236263
1,1,0.7976190103973226
1,1,0.8494230132053527
0,0,0.44775461829806745
1,0,0.4419259012255439
1,1,0.5866751152236501
0,1,0.5773289654958886
1,0,0.47813618809247344
1,1,0.5881753645153474
0,0,0.39633611288415976
1,1,0.7055365560094695
1,1,0.6599462143656214
1,0,0.39285987779174164
1,1,0.7755522666496187
0,1,0.6326953894767732
0,1,0.5576521177387703
0,1,0.6890356099184186
1,1,0.6017982478936436
0,1,0.6316478474228058
0,0,0.3966541045608597
1,1,0.609442721380359
1,0,0.3441829201893919
1,1,0.5467918639963725
1,1,0.5551003189508793
1,1,0.5571929714501983
0,0,0.388539031496055
0,1,0.7762296693575772
1,1,0.5880282850979124
0,0,0.216212374035238
1,1,0.7853312162936615
0,1,0.5083956595884015
1,1,0.6970001213645424
1,1,0.5314224744934333
0,1,0.6566288657463828
1,1,0.6326429217624262
0,1,0.6435214706757809
1,0,0.3110205031013016
0,1,0.5867504298067563
0,1,0.5430819688478511
0,1,0.5722344244197989
0,1,0.6311920739069704
0,0,0.3606642138041128
1,0,0.43250653842823994
0,1,0.5335538296944948
0,1,0.6130036241353054
0,0,0.46562771438151407
1,1,0.6344548857443341
0,1,0.6535219813872167
0,1,0.5471783320547384
0,1,0.6312732527335991
1,1,0.5139787972667371
1,1,0.8578296257479971
1,1,0.7458445958577247
1,1,0.7560665410557162
1,1,0.6990951141097639
1,1,0.54317299854269
1,1,0.6010613401218265
1,1,0.6241401226664718
1,0,0.49848204669111956
1,1,0.8230057682647555
0,1,0.643806441545997
1,1,0.6591755222448729
1,1,0.5985563967593489
1,0,0.4716857978163968
1,1,0.6187913755506803
1,1,0.7115851226078211
0,1,0.6525171637104356
0,1,0.5860627237815111
0,1,0.6369559683512628
1,1,0.6574431643832379
1,1,0.5520527101215406
1,1,0.6629775061657529
0,1,0.5615839997329064
1,1,0.7081250210046219
1,1,0.752856322912138
1,1,0.6094705869532809
1,1,0.7098016662094782
1,1,0.5189335965684357
0,1,0.5181497506047912
1,0,0.4080843062311915
1,1,0.7425084667122399
0,0,0.2516531258264784
0,0,0.4145331813340826
1,1,0.7554694925308367
1,1,0.5765897389964743
0,1,0.5887567433493764
1,0,0.3928080180034585
0,1,0.6331445649388185
1,0,0.4508600623891821
0,1,0.5511085164307056
1,1,0.752390169121403
1,1,0.6869785375619467
1,1,0.5742878808198426
1,1,0.6900171306011282
1,0,0.406632701399712
0,1,0.5345372311519919
0,1,0.6036141240117665
0,1,0.5026145411067784
1,1,0.6994657895974935
1,1,0.5478859680586894
0,1,0.6376292159611765
0,1,0.5797365484099298
1,1,0.6342041691652437
1,1,0.6148272857234155
1,1,0.5231224696855816
0,1,0.593309092906313
1,1,0.6752956189430885
0,1,0.6799203711969397
1,1,0.6301485086954862
1,1,0.7344158280905791
1,0,0.4536692469134417
1,1,0.5117735093911767
1,1,0.7411550623699584
1,1,0.5812738755129377
1,1,0.7806956865862793
0,1,0.7058455625832191
0,1,0.5959260947355424
0,1,0.7450861461320311
1,0,0.478139213659828
1,1,0.616863953692234
1,1,0.5485962677399789
0,1,0.7466645698933724
1,1,0.5791195671760473
0,0,0.46097234672760506
0,0,0.47888973996095535
1,1,0.5499366602729706
1,1,0.6974690873716421
1,1,0.5125860577725225
0,1,0.7811203411660398
1,1,0.5304983091639452
0,1,0.6532489724626567
1,1,0.6729779452327616
0,1,0.562420633462624
0,1,0.6932534117794676
1,1,0.7691491527442185
0,0,0.29785277323211345
0,1,0.7191075118376314
1,1,0.8316793914884084
1,1,0.7528037538032538
0,1,0.7171729122428401
1,1,0.6815557140291427
0,1,0.5003901377244524
1,1,0.5874102436756465
1,0,0.4768544257633275
0,1,0.5560869312514456
0,1,0.6684236287396784
0,1,0.5734229344653329
1,1,0.6789956701608862
1,0,0.4836040199023028
1,1,0.5190281455480511
0,1,0.6459047449271149
0,1,0.5396710570950707
0,0,0.42313120030500057
0,1,0.5277738611751839
0,1,0.6576326153061999
1,1,0.6267452607288317
0,0,0.3310738014072785
0,0,0.40761216701138836
0,1,0.5450816516965343
0,1,0.5546037379679137
0,1,0.6722022300583216
0,1,0.6043318611363069
1,1,0.7272990414133704
1,1,0.7156073642336485
1,1,0.5660363834128824
1,1,0.7876116027635489
1,1,0.7546051845978503
0,1,0.5849282702210226
1,1,0.7366694337549956
0,1,0.6150370699522686
0,1,0.6124108691053585
1,1,0.6988454886565517
1,1,0.5856663491109666
1,1,0.5861370890209123
1,1,0.6077732061373982
0,1,0.603976946300583
1,1,0.5869865614580749
1,1,0.7355366746487831
1,1,0.7707287761294646
1,1,0.6681105050338796
1,1,0.7607841785560464
1,0,0.4764207560580851
1,1,0.5538691829099652
1,1,0.5709998033648186
0,0,0.4892940118831637
1,1,0.6401722702503154
0,1,0.5341417500804249
1,1,0.592842449755538
1,1,0.6241709787904629
0,1,0.5109819500551203
0,1,0.608400537176637
1,1,0.6926212121932551
0,1,0.7303903093645943
0,1,0.7721536453729171
0,1,0.7727501357944785
1,1,0.645637359039593
0,0,0.4742681231860292
1,1,0.7471506727533197
1,1,0.7763938803930444
0,1,0.5648880094314623
0,1,0.5405494147108569
1,1,0.7711459797171052
0,1,0.623598575430509
0,1,0.5742195893511274
0,0,0.423161507140427
0,1,0.6906841727691619
1,0,0.49043604594935347
1,0,0.49145597962719484
0,1,0.6280323437842361
0,1,0.5711915985157769
0,1,0.516370623424296
0,0,0.40487456362299634
1,1,0.6976604299098464
1,0,0.45339234006735213
1,1,0.5388077423476811
0,0,0.3493205810302691
0,1,0.5850015391598216
1,1,0.7009852989489361
1,1,0.52576580249809
1,0,0.4612328627461731
0,1,0.55832925323243
0,1,0.6755392877946009
1,1,0.6629521713864373
0,1,0.5292438646710973
1,1,0.6504389616979814
0,1,0.6758773767480006
1,1,0.7933894758752641
0,1,0.5447820072235487
1,1,0.604863146506247
0,1,0.63418646769934
1,1,0.6443347577667786
0,0,0.35472214368782956
1,1,0.5601439293919058
0,0,0.47101934724337163
1,0,0.4787754703382574
