actual,predicted,probability
0,1,0.6958744
0,1,0.62406135
0,1,0.6059451
0,0,0.37797025
1,1,0.5332421
0,1,0.63191056
0,1,0.5667738
0,0,0.46117285
1,1,0.7702816
0,1,0.6034908
0,1,0.56220305
1,1,0.5947362
0,1,0.5658114
1,1,0.5700926
1,1,0.5630656
1,1,0.6170409
1,1,0.64640605
0,1,0.57716286
1,1,0.64640725
0,0,0.47099304
0,1,0.6888749
0,0,0.41075736
1,0,0.40151402
1,1,0.58923995
1,1,0.5811541
1,1,0.7134572
1,0,0.37010038
1,1,0.67717576
1,1,0.6036402
1,1,0.6500741
1,1,0.6037517
0,0,0.49103555
1,1,0.50665236
1,1,0.6169661
1,1,0.66176283
1,1,0.652858
1,1,0.56469256
1,1,0.77187616
0,1,0.5408473
1,0,0.498934
1,0,0.49640206
0,1,0.63898635
0,1,0.59070146
1,1,0.72850597
1,1,0.55808526
1,0,0.44102293
1,1,0.67163384
0,1,0.5683868
1,1,0.5943289
0,1,0.52272314
1,1,0.57909715
0,1,0.61515653
1,1,0.6822336
0,1,0.5751052
1,1,0.6637532
0,1,0.6687486
1,0,0.49199775
1,1,0.59695035
1,1,0.5527313
0,1,0.61233205
1,1,0.5974364
1,1,0.5478667
0,1,0.5948158
1,1,0.73334205
1,1,0.62793654
1,0,0.3962573
1,1,0.53179383
1,1,0.6920037
1,1,0.61272883
1,0,0.45324257
1,0,0.4713416
1,0,0.4772647
0,1,0.5029973
1,0,0.26875132
0,1,0.57697475
0,0,0.3942391
1,1,0.63736594
0,0,0.46573794
0,1,0.5091627
0,0,0.4460135
0,1,0.68564
0,0,0.38405487
1,1,0.699699
0,1,0.64784384
1,1,0.70346177
0,1,0.55382764
1,1,0.59497637
1,1,0.60940874
0,1,0.5569366
1,1,0.6290771
1,1,0.7123178
0,1,0.55879796
1,1,0.62405133
1,1,0.68805104
1,1,0.6407324
1,1,0.67013884
0,0,0.4446333
0,1,0.75903904
1,1,0.61164355
1,1,0.53083086
0,0,0.43614945
1,1,0.5419071
1,1,0.6571566
0,1,0.62160444
1,1,0.5049404
1,1,0.54751414
1,1,0.57644725
1,1,0.5855319
0,0,0.30445674
1,1,0.6646297
0,1,0.51991445
1,1,0.6408812
0,1,0.5648195
1,1,0.5408387
0,1,0.5818479
0,1,0.5678651
1,1,0.7131475
0,0,0.4472464
1,1,0.5882876
0,1,0.705527
1,1,0.73357236
1,1,0.67855656
1,1,0.66639924
1,1,0.5065384
0,0,0.40600184
1,1,0.57276016
0,1,0.63888323
1,1,0.701334
1,1,0.7671681
0,1,0.5463985
0,0,0.4907236
1,1,0.59495103
1,1,0.6112915
1,1,0.5600842
0,1,0.667199
0,1,0.63822234
0,0,0.47348174
1,1,0.50075924
1,1,0.5682615
1,1,0.5979203
1,1,0.5351658
0,0,0.4074941
1,0,0.42310864
1,1,0.6411043
0,1,0.52423203
0,0,0.4612009
0,0,0.42722952
0,1,0.632143
1,1,0.6155975
1,1,0.75239843
1,1,0.52425337
0,1,0.6153563
1,1,0.5130872
1,1,0.6310401
0,0,0.4926461
0,1,0.55691266
1,1,0.7954791
0,1,0.61340076
1,1,0.5617594
0,1,0.6508014
0,1,0.5580309
0,0,0.46274567
1,1,0.62172246
0,1,0.50758696
0,0,0.47404233
1,1,0.52647436
0,1,0.5128479
0,1,0.5502567
1,1,0.5360069
1,1,0.59977233
1,1,0.7147862
1,0,0.35309386
0,0,0.47062862
0,1,0.7333926
0,1,0.65493107
1,1,0.61588645
0,1,0.5663988
1,1,0.5569439
1,1,0.7990874
0,1,0.7234967
1,0,0.38937145
1,0,0.3869459
0,0,0.33332744
0,1,0.60845387
1,1,0.6059994
0,0,0.30945516
1,1,0.5780512
0,1,0.53178984
0,1,0.5543727
1,1,0.6249862
0,1,0.7188456
0,1,0.57916117
0,0,0.44807762
1,1,0.7237743
1,1,0.67412657
1,1,0.5352457
1,1,0.5937001
1,1,0.73041975
1,0,0.4921066
0,1,0.6694964
1,1,0.6086292
1,0,0.49643245
1,1,0.7086252
1,1,0.6241661
0,1,0.64543796
1,1,0.73109454
0,1,0.6709714
0,1,0.7663584
1,1,0.5253853
0,0,0.40598366
1,0,0.46848372
0,1,0.54985833
1,1,0.6352395
1,1,0.75217545
1,1,0.59798396
0,1,0.68740404
0,0,0.497639
0,0,0.43778086
1,1,0.6331673
0,1,0.6163529
0,1,0.50447714
1,1,0.61654496
1,1,0.58640695
1,1,0.6678115
0,1,0.6544337
1,1,0.76987475
1,1,0.6096045
1,0,0.30743906
1,1,0.66339517
1,1,0.71308315
1,1,0.5119982
1,1,0.6211135
1,1,0.648994
1,0,0.42230666
1,0,0.48300865
0,1,0.58794975
1,1,0.7007815
1,1,0.6167282
1,1,0.6384686
1,1,0.5433899
1,1,0.5468217
0,1,0.52155733
1,1,0.65183175
1,1,0.62318456
1,1,0.7895725
0,0,0.36753222
1,0,0.49390128
0,0,0.4720535
1,1,0.6260772
1,1,0.6501367
1,1,0.68621767
0,0,0.4340024
1,1,0.52335656
1,1,0.58067816
1,1,0.71456426
0,1,0.52185214
0,0,0.39937517
1,1,0.5202986
1,1,0.64840186
1,1,0.559395
0,0,0.37209353
0,1,0.51934683
1,0,0.40551746
1,1,0.512143
1,1,0.6030384
1,1,0.5451356
1,1,0.6141002
0,1,0.68948096
1,1,0.72047615
0,1,0.51262176
1,1,0.62421864
1,0,0.4537239
1,1,0.62078875
1,1,0.6628165
0,1,0.5783074
1,1,0.6027647
1,1,0.7896771
0,0,0.3873255
1,1,0.66615593
1,1,0.67434406
0,1,0.6302829
1,0,0.46076968
0,0,0.49884903
1,1,0.55628955
1,1,0.6167029
1,1,0.5276085
1,1,0.6107125
1,1,0.5475582
0,1,0.5653225
1,1,0.60211366
0,1,0.57890415
1,1,0.50789714
1,1,0.7286507
1,1,0.7011746
0,1,0.5656789
1,0,0.4555913
1,1,0.66306037
1,1,0.5876564
0,0,0.40741923
1,1,0.64293885
0,0,0.33582425
0,0,0.29962072
1,1,0.6516261
1,0,0.4276062
0,0,0.43805075
1,1,0.66241217
0,1,0.6380595
1,1,0.58904636
0,1,0.60847294
1,1,0.6096648
1,0,0.42033204
0,1,0.50257504
1,1,0.55936897
0,1,0.5926815
0,1,0.6723578
0,1,0.51263833
1,1,0.64175624
1,1,0.59127307
1,1,0.60149336
1,1,0.60633874
0,1,0.6270949
1,1,0.6481454
1,0,0.35159335
1,1,0.75833607
1,1,0.64650714
0,1,0.6185018
0,0,0.39623246
0,0,0.36876827
0,1,0.5480252
1,1,0.5385492
1,1,0.5907124
1,1,0.64761037
1,1,0.5529938
0,1,0.6659312
1,0,0.4822307
0,1,0.68195367
1,1,0.647004
1,1,0.6249089
1,1,0.5977864
0,0,0.39767584
1,1,0.6093644
0,1,0.5081025
1,1,0.70454997
0,1,0.574579
1,1,0.59968936
1,1,0.6616509
1,1,0.5611776
0,1,0.62168074
1,1,0.7705018
0,1,0.59202504
0,1,0.55201876
1,1,0.55042124
0,0,0.46638557
0,1,0.5881671
0,0,0.49948236
1,1,0.613441
0,1,0.58529735
0,1,0.6058626
0,1,0.5324043
0,1,0.5449563
0,0,0.33361283
0,0,0.36867997
1,1,0.53560734
1,1,0.748675
1,1,0.8184129
0,0,0.42774045
1,0,0.4770322
1,1,0.62739533
0,1,0.57191676
1,1,0.5721059
1,0,0.41989112
0,0,0.4280922
1,1,0.6891399
1,1,0.6909627
1,0,0.3837107
1,1,0.7588605
0,1,0.58325565
0,1,0.55680263
0,1,0.6048512
1,1,0.5565176
0,1,0.6394446
0,0,0.38549113
1,1,0.64181566
1,0,0.4451486
1,1,0.55453944
1,1,0.5217663
1,1,0.67902344
0,0,0.3570039
0,1,0.7007276
1,1,0.6038755
0,0,0.40217552
1,1,0.75537694
0,0,0.3732549
1,1,0.61971146
1,1,0.529255
0,1,0.5913329
1,1,0.6065175
0,1,0.5615565
1,0,0.35357496
0,1,0.61592734
0,1,0.5091649
0,1,0.5177406
0,1,0.5821899
0,0,0.33930054
1,0,0.42371812
0,1,0.5224235
0,1,0.62795377
0,0,0.45202821
1,1,0.56354535
0,1,0.60428476
0,0,0.49931422
0,1,0.6502419
1,1,0.5576122
1,1,0.80521053
1,1,0.6744064
1,1,0.696159
1,1,0.6143551
1,1,0.5725932
1,1,0.5293195
1,1,0.5482372
1,1,0.62910676
1,1,0.70549285
0,1,0.58432126
1,1,0.5960079
1,1,0.5378695
1,1,0.5750389
1,1,0.5432394
1,1,0.64257073
0,1,0.67637855
0,0,0.49080396
0,1,0.62549436
1,1,0.7082981
1,1,0.53201795
1,1,0.61677253
0,0,0.4888052
1,1,0.62910604
1,1,0.7065382
1,1,0.6074308
1,1,0.7179736
1,1,0.54985046
0,1,0.54652697
1,0,0.47973162
1,1,0.7305485
0,0,0.33860528
0,1,0.5229982
1,1,0.68921417
1,1,0.5465646
0,1,0.5714867
1,0,0.388
0,1,0.56600386
1,0,0.39667147
0,1,0.56243813
1,1,0.68218005
1,1,0.6390703
1,0,0.4853552
1,1,0.62644494
1,0,0.409505
0,1,0.52074325
0,1,0.56053853
0,1,0.50121224
1,1,0.6716606
1,1,0.51934135
0,1,0.60895175
0,1,0.5414885
1,1,0.5819882
1,1,0.6244998
1,0,0.42061538
0,1,0.61318827
1,1,0.63511896
0,1,0.6603584
1,1,0.6433799
1,1,0.63039166
1,0,0.4947489
1,0,0.4993569
1,1,0.7351954
1,1,0.54114556
1,1,0.7226181
0,1,0.72797155
0,1,0.5871974
0,1,0.7467164
1,1,0.5613549
1,1,0.62610734
1,1,0.5426494
0,1,0.70150167
1,1,0.5304878
0,0,0.37340796
0,1,0.53250766
1,1,0.5458144
1,1,0.65541863
1,1,0.60605836
0,1,0.63243145
1,0,0.4916836
0,1,0.5957358
1,1,0.5559548
0,1,0.5446099
0,1,0.62400055
1,1,0.7051846
0,0,0.33771482
0,1,0.7169461
1,1,0.78650546
1,1,0.7117514
0,1,0.6174245
1,1,0.62254834
0,0,0.4759059
1,1,0.602336
1,1,0.6385429
0,1,0.6256131
0,1,0.58288705
0,1,0.5113467
1,1,0.6799338
1,0,0.48018306
1,1,0.5919977
0,1,0.6401614
0,1,0.5188017
0,0,0.43789163
0,0,0.44439456
0,1,0.6281092
1,1,0.63889706
0,0,0.36126697
0,0,0.47542635
0,1,0.54790163
0,1,0.5705843
0,1,0.639222
0,1,0.5525586
1,1,0.6875536
1,1,0.6329585
1,1,0.5322393
1,1,0.71395594
1,1,0.7301295
0,0,0.48785543
1,1,0.7292162
0,1,0.6112393
0,1,0.65659463
1,1,0.6811676
1,1,0.6126332
1,1,0.5927823
1,1,0.559763
0,1,0.5680356
1,1,0.5259372
1,1,0.712721
1,1,0.71195024
1,1,0.6369005
1,1,0.711277
1,0,0.43524227
1,0,0.4296683
1,1,0.6156065
0,0,0.48106754
1,1,0.55674446
0,0,0.4566328
1,1,0.5912275
1,1,0.62429535
0,1,0.560338
0,1,0.6369916
1,1,0.6297027
0,1,0.67206573
0,1,0.72718775
0,1,0.7433616
1,1,0.59106284
0,0,0.47527087
1,1,0.72853476
1,1,0.6306363
0,0,0.49537712
0,1,0.5578388
1,1,0.7023464
0,0,0.4898457
0,1,0.65750086
0,0,0.42801765
0,1,0.61925256
1,1,0.5163598
1,1,0.59722507
0,1,0.5447171
0,1,0.55533564
0,1,0.553354
0,1,0.51870334
1,1,0.61927676
1,0,0.43239403
1,1,0.5373722
0,0,0.3817638
0,1,0.6018292
1,1,0.6811481
1,1,0.558282
1,1,0.57655704
0,1,0.61137354
0,1,0.677873
1,1,0.6588712
0,1,0.54371756
1,1,0.5890666
0,1,0.62760675
1,1,0.71561015
0,1,0.59248996
1,1,0.5750448
0,1,0.62941647
1,1,0.63382256
0,0,0.4777845
1,1,0.6046368
0,1,0.56586444
1,1,0.54479635
